Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-01-31,2023-03-31,2,568859,sales,17.131794157943357,37.7531397991227,20.0,2.8682058420566428,1
2023-01-31,2023-03-31,2,594276,orders,1.0,2.2815515655446004,1.0,0.0,1
2023-01-31,2023-03-31,2,594276,sales,1.0,2.2815515655446004,1.0,0.0,1
2023-01-31,2023-04-30,3,416064,orders,3.4801722242920294,90.05183113975605,4.0,0.5198277757079706,1
2023-01-31,2023-04-30,3,416064,sales,2.3853047637990223,42.197998522673124,3.0,0.6146952362009777,1
2023-01-31,2023-04-30,3,471299,orders,7.75794399564263,143.5505087151724,7.0,0.7579439956426297,1
2023-01-31,2023-04-30,3,471299,sales,8.507260448274247,104.10571143572984,9.0,0.49273955172575334,1
2023-01-31,2023-04-30,3,472404,orders,10.241036820491672,86.37968608419153,6.0,4.241036820491672,1
2023-01-31,2023-04-30,3,472404,sales,13.929457534607295,87.85184459940939,20.0,6.070542465392705,1
2023-01-31,2023-04-30,3,550579,orders,8.949136969994475,20.60511559819456,7.0,1.9491369699944752,1
2023-01-31,2023-04-30,3,550579,sales,14.109145104512152,23.450249629383862,14.0,0.10914510451215165,1
2023-01-31,2023-04-30,3,568859,orders,17.672814159771683,35.0662510389765,15.0,2.672814159771683,1
2023-01-31,2023-04-30,3,568859,sales,19.063753672859022,43.00085152395391,18.0,1.063753672859022,1
2023-01-31,2023-04-30,3,594220,orders,3.0,4.2815515655446,3.0,0.0,1
2023-01-31,2023-04-30,3,594220,sales,3.0,4.2815515655446,3.0,0.0,1
2023-01-31,2023-04-30,3,594276,orders,1.0,2.2815515655446004,1.0,0.0,1
2023-01-31,2023-05-31,4,416064,orders,2.209496333866153,126.30557448292096,2.0,0.20949633386615307,1
2023-01-31,2023-05-31,4,416064,sales,3.2717903292698685,54.60102546740006,3.0,0.27179032926986846,1
2023-01-31,2023-05-31,4,471299,orders,10.687183592090406,201.7110233329677,14.0,3.312816407909594,1
2023-01-31,2023-05-31,4,471299,sales,11.521750349120552,124.37972880072712,16.0,4.478249650879448,1
2023-01-31,2023-05-31,4,472404,orders,15.031747203357227,122.53113574104687,17.0,1.9682527966427728,1
2023-01-31,2023-05-31,4,472404,sales,15.374721366854063,101.27850054120546,20.0,4.625278633145937,1
2023-01-31,2023-05-31,4,550579,orders,26.47291592358781,44.356650476221816,30.0,3.5270840764121907,1
2023-01-31,2023-05-31,4,550579,sales,19.017403740463607,29.766606161867323,19.0,0.01740374046360671,1
2023-01-31,2023-05-31,4,568859,orders,39.63133247533259,64.92313590923074,43.0,3.3686675246674085,1
2023-01-31,2023-05-31,4,568859,sales,33.25367416950647,62.14513120849138,38.0,4.746325830493532,1
2023-01-31,2023-05-31,4,594220,orders,11.0,16.1262062621784,11.0,0.0,1
2023-01-31,2023-05-31,4,594220,sales,11.0,16.1262062621784,11.0,0.0,1
2023-01-31,2023-05-31,4,594276,orders,2.0,3.2815515655446004,2.0,0.0,1
2023-01-31,2023-05-31,4,594276,sales,3.0,4.2815515655446,3.0,0.0,1
2023-01-31,2023-06-30,5,416064,orders,8.16393998616294,105.40807496035863,2.0,6.163939986162941,1
2023-01-31,2023-06-30,5,416064,sales,0.0,66.71840048281133,1.0,1.0,1
2023-01-31,2023-06-30,5,471299,orders,12.577749053138598,175.00617830090067,19.0,6.422250946861402,1
2023-01-31,2023-06-30,5,471299,sales,13.544072127561398,151.09331896516892,17.0,3.455927872438602,1
2023-01-31,2023-06-30,5,472404,orders,16.3838131918271,113.01092896494823,14.0,2.3838131918271017,1
2023-01-31,2023-06-30,5,472404,sales,14.646357203400637,113.70730451305336,15.0,0.35364279659936315,1
2023-01-31,2023-06-30,5,550579,orders,26.702538754712634,46.134297183972116,21.0,5.702538754712634,1
2023-01-31,2023-06-30,5,550579,sales,20.233677933661056,31.758657302789835,20.0,0.23367793366105616,1
2023-01-31,2023-06-30,5,568859,orders,35.50212803866492,63.82728085539839,21.0,14.502128038664921,1
2023-01-31,2023-06-30,5,568859,sales,29.7353695049542,61.74084413504474,19.0,10.7353695049542,1
2023-01-31,2023-06-30,5,594220,orders,8.0,12.228904411371841,8.0,0.0,1
2023-01-31,2023-06-30,5,594220,sales,8.0,12.228904411371841,8.0,0.0,1
2023-01-31,2023-06-30,5,594276,orders,4.0,5.569573707324611,4.0,0.0,1
2023-01-31,2023-06-30,5,594276,sales,4.0,5.5983756272505545,4.0,0.0,1
2023-01-31,2023-07-31,6,416064,orders,9.31628610338205,134.34608786482224,4.0,5.316286103382049,1
2023-01-31,2023-07-31,6,416064,sales,4.410462978929976,79.55492870717858,3.0,1.410462978929976,1
2023-01-31,2023-07-31,6,471299,orders,26.13257152768631,227.84914175094607,19.0,7.132571527686309,1
2023-01-31,2023-07-31,6,471299,sales,20.749655696952672,161.4357298902628,30.0,9.250344303047328,1
2023-01-31,2023-07-31,6,472404,orders,12.91298329219774,129.90681467351556,13.0,0.08701670780225967,1
2023-01-31,2023-07-31,6,472404,sales,17.816431166656212,127.80771631860608,23.0,5.183568833343788,1
2023-01-31,2023-07-31,6,550579,orders,15.175810596322876,38.84016857303225,14.0,1.1758105963228758,1
2023-01-31,2023-07-31,6,550579,sales,17.06865901957939,29.780487601205046,17.0,0.06865901957938902,1
2023-01-31,2023-07-31,6,568859,orders,39.349893923012374,69.30125603352198,44.0,4.650106076987626,1
2023-01-31,2023-07-31,6,568859,sales,30.000124375040567,63.80658910507526,35.0,4.999875624959433,1
2023-01-31,2023-07-31,6,594220,orders,13.0,17.827130308468792,13.0,0.0,1
2023-01-31,2023-07-31,6,594220,sales,12.0,16.4854304794061,12.0,0.0,1
2023-01-31,2023-07-31,6,594276,orders,5.0,7.082274827201134,5.0,0.0,1
2023-01-31,2023-07-31,6,594276,sales,5.0,6.895440326979518,5.0,0.0,1
2023-04-30,2023-05-30,1,416064,orders,3.0575071581057127,64.21605858993256,2.0,1.0575071581057127,1
2023-04-30,2023-05-30,1,416064,sales,3.0266213467747973,27.978573151970238,3.0,0.026621346774797328,1
2023-04-30,2023-05-30,1,471299,orders,9.519981773556799,83.85739480669582,14.0,4.480018226443201,1
2023-04-30,2023-05-30,1,471299,sales,13.103363132396975,65.90240428572803,16.0,2.896636867603025,1
2023-04-30,2023-05-30,1,472404,orders,10.935179862531829,53.53364135699576,17.0,6.064820137468171,1
2023-04-30,2023-05-30,1,472404,sales,16.890647736515486,57.09869817007109,20.0,3.1093522634845137,1
2023-04-30,2023-05-30,1,550579,orders,18.91767593461134,27.85954321092834,30.0,11.082324065388661,0
2023-04-30,2023-05-30,1,550579,sales,19.26533272578051,24.639933936482368,19.0,0.26533272578051026,1
2023-04-30,2023-05-30,1,568859,orders,29.046282566276457,41.69218428322553,43.0,13.953717433723543,0
2023-04-30,2023-05-30,1,568859,sales,25.2798504195516,39.725578939044055,38.0,12.7201495804484,1
2023-04-30,2023-05-30,1,594220,orders,11.0,16.1262062621784,11.0,0.0,1
2023-04-30,2023-05-30,1,594220,sales,11.0,16.1262062621784,11.0,0.0,1
2023-04-30,2023-05-30,1,594276,orders,2.0,3.2815515655446004,2.0,0.0,1
2023-04-30,2023-05-30,1,594276,sales,3.0,4.2815515655446,3.0,0.0,1
2023-04-30,2023-06-30,2,416064,orders,1.9255852733730803,68.17956379762295,2.0,0.07441472662691972,1
2023-04-30,2023-06-30,2,416064,sales,0.0,40.425287099305415,1.0,1.0,1
2023-04-30,2023-06-30,2,471299,orders,17.087699285553583,121.37110703801167,19.0,1.9123007144464168,1
2023-04-30,2023-06-30,2,471299,sales,13.947897080013878,89.979715249157,17.0,3.0521029199861225,1
2023-04-30,2023-06-30,2,472404,orders,14.838579999162707,73.9363985590817,14.0,0.8385799991627074,1
2023-04-30,2023-06-30,2,472404,sales,14.717705513155376,71.96146030541976,15.0,0.28229448684462355,1
2023-04-30,2023-06-30,2,550579,orders,22.557115036112293,34.846838151839464,21.0,1.5571150361122932,1
2023-04-30,2023-06-30,2,550579,sales,20.112561539978845,27.40159849855832,20.0,0.1125615399788451,1
2023-04-30,2023-06-30,2,568859,orders,23.237151351732585,41.151550946374925,21.0,2.237151351732585,1
2023-04-30,2023-06-30,2,568859,sales,21.96609307001654,42.20813255518077,19.0,2.966093070016541,1
2023-04-30,2023-06-30,2,594220,orders,8.0,12.228904411371841,8.0,0.0,1
2023-04-30,2023-06-30,2,594220,sales,8.0,12.228904411371841,8.0,0.0,1
2023-04-30,2023-06-30,2,594276,orders,4.0,5.569573707324611,4.0,0.0,1
2023-04-30,2023-06-30,2,594276,sales,4.0,5.5983756272505545,4.0,0.0,1
2023-04-30,2023-07-30,3,416064,orders,3.2557735815312014,84.88353609694812,4.0,0.7442264184687986,1
2023-04-30,2023-07-30,3,416064,sales,4.784784765699719,42.451641246700525,3.0,1.784784765699719,1
2023-04-30,2023-07-30,3,471299,orders,19.146189946430166,147.6690313367967,19.0,0.14618994643016592,1
2023-04-30,2023-07-30,3,471299,sales,20.91904788883867,111.60265824925554,30.0,9.08095211116133,1
2023-04-30,2023-07-30,3,472404,orders,12.334529936797493,84.46467853725885,13.0,0.6654700632025072,1
2023-04-30,2023-07-30,3,472404,sales,18.019001947817774,88.00217405511668,23.0,4.980998052182226,1
2023-04-30,2023-07-30,3,550579,orders,15.340974393078566,32.07420239083574,14.0,1.3409743930785663,1
2023-04-30,2023-07-30,3,550579,sales,17.08120485021822,26.069825041566695,17.0,0.08120485021822077,1
2023-04-30,2023-07-30,3,568859,orders,26.064049354919312,47.24286060903448,44.0,17.935950645080688,1
2023-04-30,2023-07-30,3,568859,sales,23.97232662860693,47.87710708715831,35.0,11.027673371393071,1
2023-04-30,2023-07-30,3,594220,orders,13.0,17.827130308468792,13.0,0.0,1
2023-04-30,2023-07-30,3,594220,sales,12.0,16.4854304794061,12.0,0.0,1
2023-04-30,2023-07-30,3,594276,orders,5.0,7.082274827201134,5.0,0.0,1
2023-04-30,2023-07-30,3,594276,sales,5.0,6.895440326979518,5.0,0.0,1
2023-04-30,2023-08-30,4,416064,orders,4.051705074155618,121.04152419580386,4.0,0.05170507415561776,1
2023-04-30,2023-08-30,4,416064,sales,6.798025124836784,55.34626188086121,7.0,0.20197487516321644,1
2023-04-30,2023-08-30,4,471299,orders,33.50406646767455,215.09633561640402,46.0,12.495933532325452,1
2023-04-30,2023-08-30,4,471299,sales,26.878324250576405,134.24398923584238,37.0,10.121675749423595,1
2023-04-30,2023-08-30,4,472404,orders,30.911162200639936,133.152226887096,34.0,3.088837799360064,1
2023-04-30,2023-08-30,4,472404,sales,20.70771100965303,102.1238195715781,27.0,6.292288990346972,1
2023-04-30,2023-08-30,4,550579,orders,29.80311380211384,51.67720413132078,39.0,9.196886197886158,1
2023-04-30,2023-08-30,4,550579,sales,27.6787614217063,39.478687113071246,29.0,1.3212385782936984,1
2023-04-30,2023-08-30,4,568859,orders,55.148729612330214,83.80821416301431,58.0,2.8512703876697856,1
2023-04-30,2023-08-30,4,568859,sales,53.41864310854419,88.64038711067671,65.0,11.581356891455812,1
2023-04-30,2023-08-30,4,594220,orders,12.0,16.62780319088373,12.0,0.0,1
2023-04-30,2023-08-30,4,594220,sales,7.0,11.084914204475062,7.0,0.0,1
2023-04-30,2023-08-30,4,594276,orders,20.003114267140482,24.506139792747355,11.0,9.003114267140482,1
2023-04-30,2023-08-30,4,594276,sales,9.0,12.400340553923197,9.0,0.0,1
2023-04-30,2023-09-30,5,416064,orders,12.13671300371783,103.72742263191158,11.0,1.13671300371783,1
2023-04-30,2023-09-30,5,416064,sales,27.239261520454825,91.08746803465137,23.0,4.239261520454825,1
2023-04-30,2023-09-30,5,471299,orders,27.594942109125068,182.28019170599674,35.0,7.405057890874932,1
2023-04-30,2023-09-30,5,471299,sales,29.86399406906412,160.68439016462443,36.0,6.13600593093588,1
2023-04-30,2023-09-30,5,472404,orders,18.59450978872237,106.08557009289194,22.0,3.4054902112776304,1
2023-04-30,2023-09-30,5,472404,sales,22.758417451886526,116.76973525131544,28.0,5.241582548113474,1
2023-04-30,2023-09-30,5,550579,orders,28.9487057083217,52.83431483996813,25.0,3.9487057083217003,1
2023-04-30,2023-09-30,5,550579,sales,48.96890595336287,62.98541981587845,38.0,10.96890595336287,1
2023-04-30,2023-09-30,5,568859,orders,50.13269729300375,81.91762327020339,46.0,4.132697293003751,1
2023-04-30,2023-09-30,5,568859,sales,55.70169006722367,93.87771089379385,53.0,2.701690067223673,1
2023-04-30,2023-09-30,5,594220,orders,11.70452143027537,19.727731276994806,12.0,0.2954785697246294,1
2023-04-30,2023-09-30,5,594220,sales,18.000012136364038,34.12586026200452,18.0,1.213636403818441e-05,1
2023-04-30,2023-09-30,5,594276,orders,7.762218345171522,14.934276981876696,6.0,1.7622183451715223,1
2023-04-30,2023-09-30,5,594276,sales,12.423243437689244,17.24994253799302,8.0,4.423243437689244,1
2023-04-30,2023-10-30,6,416064,orders,1.830191749965688,119.8844740506136,7.0,5.169808250034312,1
2023-04-30,2023-10-30,6,416064,sales,6.75976035632132,80.02890443222404,6.0,0.75976035632132,1
2023-04-30,2023-10-30,6,471299,orders,55.937800715085956,250.734903028516,56.0,0.06219928491404403,1
2023-04-30,2023-10-30,6,471299,sales,47.840489299985286,183.0494312728172,68.0,20.159510700014714,1
2023-04-30,2023-10-30,6,472404,orders,24.302036291408687,135.7107441375062,25.0,0.6979637085913133,1
2023-04-30,2023-10-30,6,472404,sales,21.842552685356722,126.02893027292123,22.0,0.157447314643278,1
2023-04-30,2023-10-30,6,550579,orders,33.43316592775224,59.12155977949179,38.0,4.566834072247758,1
2023-04-30,2023-10-30,6,550579,sales,47.04402629136,62.1261894463761,38.0,9.044026291359998,1
2023-04-30,2023-10-30,6,568859,orders,42.07220980332761,77.87360973881822,40.0,2.0722098033276097,1
2023-04-30,2023-10-30,6,568859,sales,48.31798051608761,90.34054334733408,45.0,3.3179805160876086,1
2023-04-30,2023-10-30,6,594220,orders,10.346432402143321,19.978050300742723,10.0,0.3464324021433214,1
2023-04-30,2023-10-30,6,594220,sales,10.23382976844799,21.065186889162916,10.0,0.23382976844798975,1
2023-04-30,2023-10-30,6,594276,orders,6.476127154294945,14.444874561825895,7.0,0.5238728457050552,1
2023-04-30,2023-10-30,6,594276,sales,15.004941575619002,20.044126584963426,9.0,6.004941575619002,1
2023-07-31,2023-08-31,1,416064,orders,3.7537119622925497,61.692899456401165,4.0,0.24628803770745034,1
2023-07-31,2023-08-31,1,416064,sales,6.263851178329699,30.008691409228607,7.0,0.7361488216703007,1
2023-07-31,2023-08-31,1,471299,orders,28.5759322463567,99.55474322963083,46.0,17.4240677536433,1
2023-07-31,2023-08-31,1,471299,sales,30.498806669840107,80.91021915643711,37.0,6.501193330159893,1
2023-07-31,2023-08-31,1,472404,orders,22.785142908953,63.55033081024657,34.0,11.214857091047001,1
2023-07-31,2023-08-31,1,472404,sales,22.951848940094518,61.25181332257172,27.0,4.048151059905482,1
2023-07-31,2023-08-31,1,550579,orders,26.38773756427198,37.32478272887545,39.0,12.61226243572802,0
2023-07-31,2023-08-31,1,550579,sales,27.10605544395361,33.00601828963608,29.0,1.8939445560463888,1
2023-07-31,2023-08-31,1,568859,orders,53.13780008307417,67.46754235841621,58.0,4.862199916925832,1
2023-07-31,2023-08-31,1,568859,sales,49.39691525409064,67.0077872551569,65.0,15.603084745909356,1
2023-07-31,2023-08-31,1,594220,orders,12.0,16.62780319088373,12.0,0.0,1
2023-07-31,2023-08-31,1,594220,sales,7.0,11.084914204475062,7.0,0.0,1
2023-07-31,2023-08-31,1,594276,orders,13.947724422661427,16.199237185464863,11.0,2.9477244226614268,1
2023-07-31,2023-08-31,1,594276,sales,9.0,12.400340553923197,9.0,0.0,1
2023-07-31,2023-09-30,2,416064,orders,10.129180085564359,72.92283655472208,11.0,0.870819914435641,1
2023-07-31,2023-09-30,2,416064,sales,26.476649591400857,65.31381633134183,23.0,3.4766495914008573,1
2023-07-31,2023-09-30,2,471299,orders,37.31842474255438,136.84327893511573,35.0,2.3184247425543774,1
2023-07-31,2023-09-30,2,471299,sales,29.861664738181567,102.50696782225936,36.0,6.138335261818433,1
2023-07-31,2023-09-30,2,472404,orders,24.707576603851987,81.267219060273,22.0,2.7075766038519866,1
2023-07-31,2023-09-30,2,472404,sales,23.283464325519123,77.85269820090826,28.0,4.716535674480877,1
2023-07-31,2023-09-30,2,550579,orders,28.376479607182198,43.48306523848606,25.0,3.3764796071821976,1
2023-07-31,2023-09-30,2,550579,sales,42.80991364601856,51.67473537819324,38.0,4.809913646018558,1
2023-07-31,2023-09-30,2,568859,orders,48.96532008487323,69.06787235443403,46.0,2.965320084873227,1
2023-07-31,2023-09-30,2,568859,sales,55.41404194714703,79.55867750994416,53.0,2.4140419471470267,1
2023-07-31,2023-09-30,2,594220,orders,11.942734794907945,17.017058247132713,12.0,0.05726520509205457,1
2023-07-31,2023-09-30,2,594220,sales,18.000012136364038,28.198893992160244,18.0,1.213636403818441e-05,1
2023-07-31,2023-09-30,2,594276,orders,6.777139874117066,11.313148034971157,6.0,0.7771398741170659,1
2023-07-31,2023-09-30,2,594276,sales,9.784834312416553,12.837506859865645,8.0,1.784834312416553,1
2023-07-31,2023-10-31,3,416064,orders,10.39638351039031,87.89283182650877,7.0,3.3963835103903097,1
2023-07-31,2023-10-31,3,416064,sales,0.0,35.35241611688602,6.0,6.0,1
2023-07-31,2023-10-31,3,471299,orders,43.1522997435407,165.96471884212156,56.0,12.847700256459298,1
2023-07-31,2023-10-31,3,471299,sales,47.565695825512286,135.1021381097631,68.0,20.434304174487714,1
2023-07-31,2023-10-31,3,472404,orders,20.51271790429017,89.65733957065135,25.0,4.48728209570983,1
2023-07-31,2023-10-31,3,472404,sales,21.674177767182254,88.30567483334951,22.0,0.325822232817746,1
2023-07-31,2023-10-31,3,550579,orders,32.81971285929069,50.984150349646534,38.0,5.180287140709311,1
2023-07-31,2023-10-31,3,550579,sales,42.73803339454733,53.40273323642111,38.0,4.73803339454733,1
2023-07-31,2023-10-31,3,568859,orders,42.22898381524234,67.54439648559938,40.0,2.228983815242337,1
2023-07-31,2023-10-31,3,568859,sales,48.3309438238081,78.04538296462025,45.0,3.3309438238080986,1
2023-07-31,2023-10-31,3,594220,orders,11.199418649751694,18.010000979649057,10.0,1.1994186497516939,1
2023-07-31,2023-10-31,3,594220,sales,16.809420240574816,24.46834631008554,10.0,6.809420240574816,1
2023-07-31,2023-10-31,3,594276,orders,6.3472091699962885,11.981964499424143,7.0,0.6527908300037115,1
2023-07-31,2023-10-31,3,594276,sales,12.002715798993826,15.565957690754864,9.0,3.002715798993826,1
2023-07-31,2023-11-30,4,416064,orders,1.1892480492735613,112.27467101786876,1.0,0.18924804927356131,1
2023-07-31,2023-11-30,4,416064,sales,4.181239585351099,52.00348904816944,1.0,3.181239585351099,1
2023-07-31,2023-11-30,4,471299,orders,43.0359787605818,216.15049592826898,36.0,7.0359787605817985,1
2023-07-31,2023-11-30,4,471299,sales,35.33128889944199,139.46208346480353,28.0,7.3312888994419865,1
2023-07-31,2023-11-30,4,472404,orders,19.031556186308453,123.27083703934316,19.0,0.03155618630845325,1
2023-07-31,2023-11-30,4,472404,sales,21.047217801989543,98.47917051095354,20.0,1.047217801989543,1
2023-07-31,2023-11-30,4,550579,orders,25.46160880896366,47.288367979461455,19.0,6.4616088089636605,1
2023-07-31,2023-11-30,4,550579,sales,13.804829717229179,30.774443069078313,16.0,2.195170282770821,1
2023-07-31,2023-11-30,4,568859,orders,31.68833915840296,61.89387586624187,29.0,2.688339158402961,1
2023-07-31,2023-11-30,4,568859,sales,35.96477230684655,72.38286314324775,28.0,7.964772306846548,1
2023-07-31,2023-11-30,4,594220,orders,16.99983648664765,24.905957112804952,17.0,0.00016351335235142983,1
2023-07-31,2023-11-30,4,594220,sales,14.999856395199458,24.022913226786653,15.0,0.00014360480054165237,1
2023-07-31,2023-11-30,4,594276,orders,9.187560232819319,15.471458863997189,10.0,0.8124397671806811,1
2023-07-31,2023-11-30,4,594276,sales,8.75587444040681,12.974284223433777,8.0,0.7558744404068101,1
2023-07-31,2023-12-31,5,416064,orders,5.886079279205025,92.69585246282361,1.0,4.886079279205025,1
2023-07-31,2023-12-31,5,416064,sales,0.0,48.39135571062988,-10.0,10.0,1
2023-07-31,2023-12-31,5,471299,orders,30.67450572965609,178.56057513032206,23.0,7.67450572965609,1
2023-07-31,2023-12-31,5,471299,sales,27.477101747344037,154.1028002445173,17.0,10.477101747344037,1
2023-07-31,2023-12-31,5,472404,orders,19.337803157331003,102.57666248254392,20.0,0.6621968426689975,1
2023-07-31,2023-12-31,5,472404,sales,18.917106702889335,108.27820450727248,15.0,3.9171067028893347,1
2023-07-31,2023-12-31,5,550579,orders,15.632445012678094,42.05270005440137,13.0,2.632445012678094,1
2023-07-31,2023-12-31,5,550579,sales,13.511300983132108,32.05410419967821,16.0,2.4886990168678924,1
2023-07-31,2023-12-31,5,568859,orders,30.176887633498744,63.17818643839956,31.0,0.8231123665012561,1
2023-07-31,2023-12-31,5,568859,sales,32.21375593275662,72.24264651240341,29.0,3.2137559327566194,1
2023-07-31,2023-12-31,5,594220,orders,19.876863051743197,28.173023853787278,17.0,2.8768630517431966,1
2023-07-31,2023-12-31,5,594220,sales,16.32428370455516,25.9672931258864,19.0,2.6757162954448397,1
2023-07-31,2023-12-31,5,594276,orders,7.791822601030324,14.91315697204665,7.0,0.791822601030324,1
2023-07-31,2023-12-31,5,594276,sales,6.529364733387714,11.188561675412902,7.0,0.4706352666122857,1
2023-07-31,2024-01-31,6,416064,orders,10.98097816751557,122.97881830814535,4.0,6.98097816751557,1
2023-07-31,2024-01-31,6,416064,sales,2.440529104228335,72.78870061490414,3.0,0.559470895771665,1
2023-07-31,2024-01-31,6,471299,orders,24.46344841743406,209.51502049990367,24.0,0.4634484174340585,1
2023-07-31,2024-01-31,6,471299,sales,30.206887313636912,159.73369388085268,30.0,0.20688731363691204,1
2023-07-31,2024-01-31,6,472404,orders,15.523170321591527,121.4803120696759,15.0,0.5231703215915271,1
2023-07-31,2024-01-31,6,472404,sales,19.41400229978397,118.46654099371098,19.0,0.4140022997839701,1
2023-07-31,2024-01-31,6,550579,orders,17.105310062653153,45.3938734048917,19.0,1.8946899373468469,1
2023-07-31,2024-01-31,6,550579,sales,21.24983332358755,41.459821807305175,22.0,0.7501666764124515,1
2023-07-31,2024-01-31,6,568859,orders,23.632871765625058,59.65799108121152,21.0,2.632871765625058,1
2023-07-31,2024-01-31,6,568859,sales,22.58287641438182,66.37740906448069,20.0,2.5828764143818184,1
2023-07-31,2024-01-31,6,594220,orders,17.878223909052323,27.254552852557342,18.0,0.12177609094767661,1
2023-07-31,2024-01-31,6,594220,sales,16.458266704706723,26.90924024669225,15.0,1.4582667047067233,1
2023-07-31,2024-01-31,6,594276,orders,10.35981560577204,18.078396286645518,12.0,1.6401843942279601,1
2023-07-31,2024-01-31,6,594276,sales,15.351246907123237,21.285477667795774,11.0,4.351246907123237,1
2023-10-31,2023-11-30,1,416064,orders,4.9238160381141896,60.14636091596389,1.0,3.9238160381141896,1
2023-10-31,2023-11-30,1,416064,sales,4.432567155562342,27.75094084652209,1.0,3.4325671555623423,1
2023-10-31,2023-11-30,1,471299,orders,47.34082542087512,115.23094275702566,36.0,11.34082542087512,1
2023-10-31,2023-11-30,1,471299,sales,32.79502376852145,81.91803249481211,28.0,4.795023768521453,1
2023-10-31,2023-11-30,1,472404,orders,22.331531106768605,61.28155655743876,19.0,3.3315311067686046,1
2023-10-31,2023-11-30,1,472404,sales,20.739278200873613,57.3326986337593,20.0,0.7392782008736134,1
2023-10-31,2023-11-30,1,550579,orders,30.60620700162722,41.519586586876116,19.0,11.606207001627219,1
2023-10-31,2023-11-30,1,550579,sales,15.33136696702217,23.816173642946737,16.0,0.66863303297783,1
2023-10-31,2023-11-30,1,568859,orders,33.24131670747997,48.344085061399426,29.0,4.241316707479967,1
2023-10-31,2023-11-30,1,568859,sales,35.62454782105368,53.833593239254284,28.0,7.624547821053682,1
2023-10-31,2023-11-30,1,594220,orders,13.642117575116167,17.59517788819482,17.0,3.357882424883833,1
2023-10-31,2023-11-30,1,594220,sales,8.893477993957973,13.40500640975157,15.0,6.106522006042027,0
2023-10-31,2023-11-30,1,594276,orders,9.062280354762203,12.204229670351138,10.0,0.9377196452377969,1
2023-10-31,2023-11-30,1,594276,sales,8.232150048934965,10.341354940448449,8.0,0.23215004893496527,1
2023-10-31,2023-12-31,2,416064,orders,0.8564995923785861,60.696466813742056,1.0,0.14350040762141392,1
2023-10-31,2023-12-31,2,416064,sales,0.0,25.371347047785434,-10.0,10.0,1
2023-10-31,2023-12-31,2,471299,orders,27.82792702867569,123.32398982915771,23.0,4.827927028675688,1
2023-10-31,2023-12-31,2,471299,sales,25.939508922783947,96.81325529453026,17.0,8.939508922783947,1
2023-10-31,2023-12-31,2,472404,orders,19.65843474902937,73.71169560254053,20.0,0.3415652509706284,1
2023-10-31,2023-12-31,2,472404,sales,18.37466707081759,70.50705359889906,15.0,3.3746670708175905,1
2023-10-31,2023-12-31,2,550579,orders,15.096470259906981,31.80610671878548,13.0,2.0964702599069813,1
2023-10-31,2023-12-31,2,550579,sales,14.791773454533892,26.519271928250312,16.0,1.2082265454661076,1
2023-10-31,2023-12-31,2,568859,orders,30.392918652251065,51.26477264570693,31.0,0.6070813477489345,1
2023-10-31,2023-12-31,2,568859,sales,32.16802779876753,57.484521087035844,29.0,3.1680277987675325,1
