Run_Cutoff_EOM,Forecast_EOM,Horizon_M,ProductID,Target,Predicted_P50,Predicted_P90,Actual,AE,Covered_P90
2023-01-31,2023-03-31,2,568859,sales,14.056290752947772,19.91891191107255,20.0,5.943709247052228,0
2023-01-31,2023-03-31,2,594276,orders,0.9195541798557367,9.221365978641499,1.0,0.08044582014426327,1
2023-01-31,2023-03-31,2,594276,sales,1.2167048761994992,4.040650775880374,1.0,0.21670487619949919,1
2023-01-31,2023-04-30,3,416064,orders,3.908692099860428,8.688797282473177,4.0,0.0913079001395718,1
2023-01-31,2023-04-30,3,416064,sales,3.3036382756047726,16.63675648033177,3.0,0.30363827560477263,1
2023-01-31,2023-04-30,3,471299,orders,7.166689284267045,7.848799825487607,7.0,0.16668928426704532,1
2023-01-31,2023-04-30,3,471299,sales,9.003742039923063,12.114545269882603,9.0,0.0037420399230629897,1
2023-01-31,2023-04-30,3,472404,orders,5.999391419981398,8.006616212956935,6.0,0.0006085800186017565,1
2023-01-31,2023-04-30,3,472404,sales,15.112995675279555,20.046796859583512,20.0,4.887004324720445,1
2023-01-31,2023-04-30,3,550579,orders,6.965682790123936,13.318044083422633,7.0,0.03431720987606379,1
2023-01-31,2023-04-30,3,550579,sales,14.587137883979912,14.003412757489318,14.0,0.5871378839799117,1
2023-01-31,2023-04-30,3,568859,orders,13.774350836265313,14.946411783966274,15.0,1.225649163734687,0
2023-01-31,2023-04-30,3,568859,sales,17.531362476882972,18.0442850180257,18.0,0.4686375231170281,1
2023-01-31,2023-04-30,3,594220,orders,1.0321957550537215,11.97221820054456,3.0,1.9678042449462785,1
2023-01-31,2023-04-30,3,594220,sales,1.4415764125804025,17.22468347477016,3.0,1.5584235874195975,1
2023-01-31,2023-04-30,3,594276,orders,1.0321957550537215,11.97221820054456,1.0,0.03219575505372152,1
2023-01-31,2023-05-31,4,416064,orders,2.003528375633799,23.248395048918756,2.0,0.0035283756337989303,1
2023-01-31,2023-05-31,4,416064,sales,4.734760948490877,20.712474175018308,3.0,1.7347609484908766,1
2023-01-31,2023-05-31,4,471299,orders,14.087886529079398,15.313142054176648,14.0,0.0878865290793982,1
2023-01-31,2023-05-31,4,471299,sales,15.997498428701041,17.870859028126443,16.0,0.0025015712989588934,1
2023-01-31,2023-05-31,4,472404,orders,13.250055369053806,16.201315168069854,17.0,3.749944630946194,0
2023-01-31,2023-05-31,4,472404,sales,18.94950564849317,21.95390191920706,20.0,1.0504943515068312,1
2023-01-31,2023-05-31,4,550579,orders,29.81782493055552,29.930473216107348,30.0,0.18217506944447948,0
2023-01-31,2023-05-31,4,550579,sales,18.869481015936593,19.09152913918733,19.0,0.13051898406340712,1
2023-01-31,2023-05-31,4,568859,orders,26.29075488911107,42.77979009523347,43.0,16.70924511088893,0
2023-01-31,2023-05-31,4,568859,sales,21.255107449794924,35.06936282635041,38.0,16.744892550205076,0
2023-01-31,2023-05-31,4,594220,orders,3.959988379575688,30.205491334880797,11.0,7.040011620424313,1
2023-01-31,2023-05-31,4,594220,sales,7.291472208567617,25.00025506708022,11.0,3.708527791432383,1
2023-01-31,2023-05-31,4,594276,orders,3.959988379575688,30.205491334880797,2.0,1.9599883795756878,1
2023-01-31,2023-05-31,4,594276,sales,7.291472208567617,25.00025506708022,3.0,4.291472208567617,1
2023-01-31,2023-06-30,5,416064,orders,2.0133247734271116,15.347863845905486,2.0,0.01332477342711158,1
2023-01-31,2023-06-30,5,416064,sales,3.0373535971484835,9.850999971943867,1.0,2.0373535971484835,1
2023-01-31,2023-06-30,5,471299,orders,18.945432224941,19.0201842603286,19.0,0.05456777505899879,1
2023-01-31,2023-06-30,5,471299,sales,16.627262351608444,17.001320883217637,17.0,0.3727376483915563,1
2023-01-31,2023-06-30,5,472404,orders,13.999419589958054,14.597396909951655,14.0,0.000580410041946422,1
2023-01-31,2023-06-30,5,472404,sales,15.000388428767279,15.664117227247722,15.0,0.00038842876727862574,1
2023-01-31,2023-06-30,5,550579,orders,22.73354161829606,20.83753115908839,21.0,1.7335416182960586,0
2023-01-31,2023-06-30,5,550579,sales,19.999171801081506,20.00696879258154,20.0,0.0008281989184943939,1
2023-01-31,2023-06-30,5,568859,orders,17.6777140270877,21.139066614102767,21.0,3.322285972912301,1
2023-01-31,2023-06-30,5,568859,sales,18.976569104164092,19.759499815410923,19.0,0.02343089583590796,1
2023-01-31,2023-06-30,5,594220,orders,3.810614081637257,16.682989436246377,8.0,4.189385918362743,1
2023-01-31,2023-06-30,5,594220,sales,4.554814422682908,10.079333868857832,8.0,3.4451855773170923,1
2023-01-31,2023-06-30,5,594276,orders,3.810614081637257,16.682989436246377,4.0,0.18938591836274288,1
2023-01-31,2023-06-30,5,594276,sales,4.554814422682908,10.079333868857832,4.0,0.5548144226829077,1
2023-01-31,2023-07-31,6,416064,orders,3.8101429492076377,15.798744183167708,4.0,0.18985705079236226,1
2023-01-31,2023-07-31,6,416064,sales,2.644358675221367,20.635836870718816,3.0,0.3556413247786332,1
2023-01-31,2023-07-31,6,471299,orders,18.970819246898493,22.90820529146223,19.0,0.029180753101506696,1
2023-01-31,2023-07-31,6,471299,sales,29.99919353700911,29.999681529794525,30.0,0.0008064629908908216,0
2023-01-31,2023-07-31,6,472404,orders,13.453961184038201,20.599268696818896,13.0,0.4539611840382012,1
2023-01-31,2023-07-31,6,472404,sales,22.99983032016208,22.735443000399925,23.0,0.00016967983792071095,0
2023-01-31,2023-07-31,6,550579,orders,13.997817650321196,20.36213741169159,14.0,0.002182349678804485,1
2023-01-31,2023-07-31,6,550579,sales,16.999396848207752,22.181122784139568,17.0,0.0006031517922480134,1
2023-01-31,2023-07-31,6,568859,orders,33.266600338365365,43.94359198324986,44.0,10.733399661634635,0
2023-01-31,2023-07-31,6,568859,sales,20.8050126996767,35.00237822729601,35.0,14.194987300323302,1
2023-01-31,2023-07-31,6,594220,orders,5.1563359204630395,17.637050725082435,13.0,7.8436640795369605,1
2023-01-31,2023-07-31,6,594220,sales,6.803499057661208,15.750879211926852,12.0,5.196500942338792,1
2023-01-31,2023-07-31,6,594276,orders,5.1563359204630395,17.637050725082435,5.0,0.15633592046303946,1
2023-01-31,2023-07-31,6,594276,sales,6.803499057661208,15.750879211926852,5.0,1.8034990576612078,1
2023-04-30,2023-05-30,1,416064,orders,2.000554519855895,13.115010693424255,2.0,0.0005545198558949416,1
2023-04-30,2023-05-30,1,416064,sales,2.9967845214419455,13.018291444540948,3.0,0.0032154785580544853,1
2023-04-30,2023-05-30,1,471299,orders,13.995769322676221,13.838459064918297,14.0,0.00423067732377902,0
2023-04-30,2023-05-30,1,471299,sales,15.983746142661978,15.989003061653094,16.0,0.01625385733802176,0
2023-04-30,2023-05-30,1,472404,orders,16.516082168926285,17.349895833662163,17.0,0.48391783107371467,1
2023-04-30,2023-05-30,1,472404,sales,19.903995267898587,19.970397691899784,20.0,0.09600473210141303,0
2023-04-30,2023-05-30,1,550579,orders,32.280611644473545,30.42635239424137,30.0,2.280611644473545,1
2023-04-30,2023-05-30,1,550579,sales,19.01704976278101,25.951864753261816,19.0,0.017049762781010003,1
2023-04-30,2023-05-30,1,568859,orders,33.18507710960001,42.99979355110613,43.0,9.814922890399991,0
2023-04-30,2023-05-30,1,568859,sales,28.396410319832675,37.289853931668475,38.0,9.603589680167325,0
2023-04-30,2023-05-30,1,594220,orders,9.669280373601174,11.162588186841209,11.0,1.3307196263988263,1
2023-04-30,2023-05-30,1,594220,sales,10.556713993975261,10.969114470877606,11.0,0.44328600602473855,0
2023-04-30,2023-05-30,1,594276,orders,1.9831432388517727,12.928365849295284,2.0,0.016856761148227317,1
2023-04-30,2023-05-30,1,594276,sales,3.0007104634851056,5.3329850204348395,3.0,0.0007104634851056169,1
2023-04-30,2023-06-30,2,416064,orders,1.9711453215046966,8.8514193014073,2.0,0.028854678495303432,1
2023-04-30,2023-06-30,2,416064,sales,1.2756432034306728,20.03496354232403,1.0,0.27564320343067283,1
2023-04-30,2023-06-30,2,471299,orders,18.99891283957437,18.996138111203766,19.0,0.0010871604256301737,0
2023-04-30,2023-06-30,2,471299,sales,16.999836066049212,16.959905023029968,17.0,0.00016393395078750927,0
2023-04-30,2023-06-30,2,472404,orders,14.010660057976072,14.005416027100166,14.0,0.010660057976071613,1
2023-04-30,2023-06-30,2,472404,sales,14.917948599822681,17.308131571873783,15.0,0.08205140017731871,1
2023-04-30,2023-06-30,2,550579,orders,21.005964536619413,22.308910454313484,21.0,0.0059645366194125415,1
2023-04-30,2023-06-30,2,550579,sales,20.04566455109685,21.372842555789223,20.0,0.04566455109684853,1
2023-04-30,2023-06-30,2,568859,orders,20.878734659357338,21.00445346376546,21.0,0.12126534064266181,1
2023-04-30,2023-06-30,2,568859,sales,18.99410714504087,18.921351189514603,19.0,0.005892854959128613,0
2023-04-30,2023-06-30,2,594220,orders,7.9950598725491515,10.556667681233412,8.0,0.004940127450848486,1
2023-04-30,2023-06-30,2,594220,sales,8.018745511450687,14.215605516575282,8.0,0.018745511450687147,1
2023-04-30,2023-06-30,2,594276,orders,4.003705302152463,9.566379866581313,4.0,0.003705302152463119,1
2023-04-30,2023-06-30,2,594276,sales,4.004196532259211,13.978942920491647,4.0,0.004196532259211239,1
2023-04-30,2023-07-30,3,416064,orders,4.0703729098896035,17.846991666755606,4.0,0.07037290988960354,1
2023-04-30,2023-07-30,3,416064,sales,2.996649711619298,11.939206239782171,3.0,0.003350288380702171,1
2023-04-30,2023-07-30,3,471299,orders,21.16949467201094,19.73815379909269,19.0,2.1694946720109414,1
2023-04-30,2023-07-30,3,471299,sales,23.45819309518985,29.983810451317723,30.0,6.5418069048101515,0
2023-04-30,2023-07-30,3,472404,orders,12.967530696812648,18.07468114525259,13.0,0.03246930318735153,1
2023-04-30,2023-07-30,3,472404,sales,23.012932228588,22.897087891809022,23.0,0.012932228587999361,0
2023-04-30,2023-07-30,3,550579,orders,13.922135800184458,17.979567275494976,14.0,0.07786419981554182,1
2023-04-30,2023-07-30,3,550579,sales,16.99678758874774,27.126597891741426,17.0,0.003212411252260239,1
2023-04-30,2023-07-30,3,568859,orders,37.66464604967784,41.77009835363819,44.0,6.335353950322158,0
2023-04-30,2023-07-30,3,568859,sales,31.976513595525002,34.99605533856705,35.0,3.0234864044749976,0
2023-04-30,2023-07-30,3,594220,orders,12.951355582640888,16.393375410614283,13.0,0.04864441735911207,1
2023-04-30,2023-07-30,3,594220,sales,10.132164404788046,11.934414341423203,12.0,1.8678355952119539,0
2023-04-30,2023-07-30,3,594276,orders,4.99074546283338,12.848094755823416,5.0,0.009254537166619947,1
2023-04-30,2023-07-30,3,594276,sales,5.013018948158869,11.181706885648182,5.0,0.013018948158869392,1
2023-04-30,2023-08-30,4,416064,orders,3.9976792666104437,7.425967596495763,4.0,0.0023207333895562954,1
2023-04-30,2023-08-30,4,416064,sales,6.969010405325354,9.945993510698914,7.0,0.030989594674646348,1
2023-04-30,2023-08-30,4,471299,orders,35.981979298565626,45.99563387766037,46.0,10.018020701434374,0
2023-04-30,2023-08-30,4,471299,sales,31.238656627759532,37.082507572830835,37.0,5.761343372240468,1
2023-04-30,2023-08-30,4,472404,orders,33.997509209338254,33.94163356086824,34.0,0.0024907906617457343,0
2023-04-30,2023-08-30,4,472404,sales,26.999813828637812,27.0127738737464,27.0,0.0001861713621877925,1
2023-04-30,2023-08-30,4,550579,orders,38.98803166347124,39.08260406030421,39.0,0.011968336528759949,1
2023-04-30,2023-08-30,4,550579,sales,28.99369580967397,31.5100944596531,29.0,0.006304190326030579,1
2023-04-30,2023-08-30,4,568859,orders,39.32719684108372,58.00158291856634,58.0,18.67280315891628,1
2023-04-30,2023-08-30,4,568859,sales,28.753902007870288,65.00491990804501,65.0,36.24609799212971,1
2023-04-30,2023-08-30,4,594220,orders,12.006355947941659,11.915103750602334,12.0,0.006355947941658613,0
2023-04-30,2023-08-30,4,594220,sales,6.971384464302653,6.976472996444047,7.0,0.028615535697347205,0
2023-04-30,2023-08-30,4,594276,orders,10.964098325823883,13.958226961612336,11.0,0.03590167417611667,1
2023-04-30,2023-08-30,4,594276,sales,9.401017497152448,10.647464304973964,9.0,0.4010174971524485,1
2023-04-30,2023-09-30,5,416064,orders,11.002302868942067,22.962401649510937,11.0,0.0023028689420669934,1
2023-04-30,2023-09-30,5,416064,sales,22.950785441387204,23.396219796391048,23.0,0.04921455861279611,1
2023-04-30,2023-09-30,5,471299,orders,34.973987013138284,35.209420557314594,35.0,0.026012986861715603,1
2023-04-30,2023-09-30,5,471299,sales,36.05802991969809,36.1725496991572,36.0,0.058029919698093124,1
2023-04-30,2023-09-30,5,472404,orders,21.98823316564931,21.901131546732444,22.0,0.011766834350691369,0
2023-04-30,2023-09-30,5,472404,sales,28.00173723030248,28.24050095590968,28.0,0.0017372303024814073,1
2023-04-30,2023-09-30,5,550579,orders,24.917862583784533,36.32607319186076,25.0,0.08213741621546689,1
2023-04-30,2023-09-30,5,550579,sales,38.00093663137939,33.79500813295686,38.0,0.0009366313793890413,0
2023-04-30,2023-09-30,5,568859,orders,46.908783839457016,46.27095633712168,46.0,0.9087838394570156,1
2023-04-30,2023-09-30,5,568859,sales,37.478813322795645,53.235183673298046,53.0,15.521186677204355,1
2023-04-30,2023-09-30,5,594220,orders,11.773125096157104,12.300037625491479,12.0,0.2268749038428961,1
2023-04-30,2023-09-30,5,594220,sales,9.804941549257144,17.79857175808118,18.0,8.195058450742856,0
2023-04-30,2023-09-30,5,594276,orders,5.976734720314396,7.942394464334273,6.0,0.02326527968560388,1
2023-04-30,2023-09-30,5,594276,sales,7.961733078285882,14.816598916831486,8.0,0.03826692171411761,1
2023-04-30,2023-10-30,6,416064,orders,6.9693444372165185,20.145374593722185,7.0,0.03065556278348147,1
2023-04-30,2023-10-30,6,416064,sales,8.391128263260141,27.111473674805932,6.0,2.391128263260141,1
2023-04-30,2023-10-30,6,471299,orders,55.997407317165646,56.00607090062333,56.0,0.0025926828343543207,1
2023-04-30,2023-10-30,6,471299,sales,53.727678378988884,68.3941781117462,68.0,14.272321621011116,1
2023-04-30,2023-10-30,6,472404,orders,24.99846860945403,25.106606729989387,25.0,0.0015313905459706234,1
2023-04-30,2023-10-30,6,472404,sales,21.980199848201355,25.75178722492518,22.0,0.019800151798644805,1
2023-04-30,2023-10-30,6,550579,orders,37.92021065035795,38.16442027873895,38.0,0.07978934964204853,1
2023-04-30,2023-10-30,6,550579,sales,37.98114352154401,36.44230934709689,38.0,0.018856478455987258,0
2023-04-30,2023-10-30,6,568859,orders,39.99170723452384,40.103026641952134,40.0,0.00829276547616331,1
2023-04-30,2023-10-30,6,568859,sales,43.51367060844552,45.012302072476515,45.0,1.4863293915544773,1
2023-04-30,2023-10-30,6,594220,orders,9.722391934192625,10.52319924481382,10.0,0.2776080658073745,1
2023-04-30,2023-10-30,6,594220,sales,9.520349047030294,14.304691328577034,10.0,0.47965095296970617,1
2023-04-30,2023-10-30,6,594276,orders,7.259734255103153,7.2431031782220385,7.0,0.25973425510315273,1
2023-04-30,2023-10-30,6,594276,sales,9.015722663534113,11.997218840943134,9.0,0.015722663534113224,1
2023-07-31,2023-08-31,1,416064,orders,4.00654207226293,14.135258439237914,4.0,0.006542072262930354,1
2023-07-31,2023-08-31,1,416064,sales,6.98937157062971,13.5793814874604,7.0,0.010628429370290071,1
2023-07-31,2023-08-31,1,471299,orders,46.00618578347467,46.409402231053875,46.0,0.006185783474670359,1
2023-07-31,2023-08-31,1,471299,sales,36.98452214816929,36.997165053932655,37.0,0.01547785183070971,0
2023-07-31,2023-08-31,1,472404,orders,34.00366586069562,33.99969360735692,34.0,0.0036658606956194717,0
2023-07-31,2023-08-31,1,472404,sales,26.99409443601787,29.53521734090996,27.0,0.005905563982128825,1
2023-07-31,2023-08-31,1,550579,orders,38.83541902576085,38.98218623266375,39.0,0.16458097423915063,0
2023-07-31,2023-08-31,1,550579,sales,28.50487683582035,29.05781751916673,29.0,0.49512316417964897,1
2023-07-31,2023-08-31,1,568859,orders,58.001748627402954,57.693102223140215,58.0,0.001748627402953673,0
2023-07-31,2023-08-31,1,568859,sales,60.574702433235544,65.0332111587461,65.0,4.425297566764456,1
2023-07-31,2023-08-31,1,594220,orders,11.992659427184698,15.622642046674274,12.0,0.007340572815301982,1
2023-07-31,2023-08-31,1,594220,sales,7.026414797131611,12.231825596830133,7.0,0.026414797131611323,1
2023-07-31,2023-08-31,1,594276,orders,10.835870413391273,10.998053656438751,11.0,0.1641295866087269,0
2023-07-31,2023-08-31,1,594276,sales,8.99980418722795,10.023006384429172,9.0,0.00019581277205027448,1
2023-07-31,2023-09-30,2,416064,orders,11.51675683212238,12.412019890302098,11.0,0.5167568321223808,1
2023-07-31,2023-09-30,2,416064,sales,12.810633198007972,22.98257029954391,23.0,10.189366801992028,0
2023-07-31,2023-09-30,2,471299,orders,36.05520316299084,36.42189088091565,35.0,1.0552031629908427,1
2023-07-31,2023-09-30,2,471299,sales,35.46188795199792,39.828169639479356,36.0,0.5381120480020769,1
2023-07-31,2023-09-30,2,472404,orders,21.53264574294044,21.995289387575777,22.0,0.46735425705956146,0
2023-07-31,2023-09-30,2,472404,sales,27.96491505821503,28.26260226365412,28.0,0.03508494178496946,1
2023-07-31,2023-09-30,2,550579,orders,25.014102384990235,30.49138332204661,25.0,0.01410238499023464,1
2023-07-31,2023-09-30,2,550579,sales,38.02111519353306,37.965497954500265,38.0,0.021115193533063348,0
2023-07-31,2023-09-30,2,568859,orders,46.001271419516044,46.004101988843416,46.0,0.0012714195160441477,1
2023-07-31,2023-09-30,2,568859,sales,52.93430500401787,54.25984569806789,53.0,0.06569499598212758,1
2023-07-31,2023-09-30,2,594220,orders,13.045256948204596,11.994129700127724,12.0,1.045256948204596,0
2023-07-31,2023-09-30,2,594220,sales,17.98006562802004,18.18750751581452,18.0,0.01993437197996073,1
2023-07-31,2023-09-30,2,594276,orders,6.802174835413036,8.912384199706302,6.0,0.8021748354130356,1
2023-07-31,2023-09-30,2,594276,sales,7.9997397600818525,17.580400154776644,8.0,0.0002602399181474979,1
2023-07-31,2023-10-31,3,416064,orders,7.110069894234658,13.91624325331767,7.0,0.11006989423465807,1
2023-07-31,2023-10-31,3,416064,sales,6.41842092647493,19.827476249448857,6.0,0.4184209264749299,1
2023-07-31,2023-10-31,3,471299,orders,47.46682408076784,56.01004832505357,56.0,8.533175919232157,1
2023-07-31,2023-10-31,3,471299,sales,52.53012436508135,68.01145056980566,68.0,15.469875634918651,1
2023-07-31,2023-10-31,3,472404,orders,25.068559905317873,27.156776576661724,25.0,0.0685599053178727,1
2023-07-31,2023-10-31,3,472404,sales,21.965566769903596,26.88491288018957,22.0,0.03443323009640409,1
2023-07-31,2023-10-31,3,550579,orders,35.75954712704092,37.8576300057299,38.0,2.2404528729590822,0
2023-07-31,2023-10-31,3,550579,sales,38.10172451315001,37.994825971787606,38.0,0.10172451315001041,0
2023-07-31,2023-10-31,3,568859,orders,40.277068732297835,54.26280551222285,40.0,0.2770687322978347,1
2023-07-31,2023-10-31,3,568859,sales,44.949137672539685,63.40044785949319,45.0,0.05086232746031527,1
2023-07-31,2023-10-31,3,594220,orders,9.973168926977783,12.833415327538058,10.0,0.02683107302221721,1
2023-07-31,2023-10-31,3,594220,sales,9.987109292726062,14.66233991955353,10.0,0.012890707273937707,1
2023-07-31,2023-10-31,3,594276,orders,7.187328404272322,11.03841477903908,7.0,0.18732840427232222,1
2023-07-31,2023-10-31,3,594276,sales,8.688071813419949,13.611940279978702,9.0,0.31192818658005095,1
2023-07-31,2023-11-30,4,416064,orders,0.9905989566414402,14.695129880369898,1.0,0.009401043358559846,1
2023-07-31,2023-11-30,4,416064,sales,3.408837750698979,16.641690652138085,1.0,2.408837750698979,1
2023-07-31,2023-11-30,4,471299,orders,35.97718263035562,38.248832162013855,36.0,0.02281736964437897,1
2023-07-31,2023-11-30,4,471299,sales,28.06788133784866,42.25500660159151,28.0,0.0678813378486609,1
2023-07-31,2023-11-30,4,472404,orders,20.374271649469534,39.567789125072025,19.0,1.3742716494695344,1
2023-07-31,2023-11-30,4,472404,sales,20.312705183927516,33.161784268210205,20.0,0.3127051839275161,1
2023-07-31,2023-11-30,4,550579,orders,19.125086446474285,22.766732364414946,19.0,0.12508644647428468,1
2023-07-31,2023-11-30,4,550579,sales,16.312158800635093,23.44209678421619,16.0,0.3121588006350926,1
2023-07-31,2023-11-30,4,568859,orders,32.298494689463624,30.695052699978188,29.0,3.298494689463624,1
2023-07-31,2023-11-30,4,568859,sales,27.895063867642502,42.50313615952792,28.0,0.10493613235749777,1
2023-07-31,2023-11-30,4,594220,orders,16.996830118076137,22.5926749881021,17.0,0.0031698819238634712,1
2023-07-31,2023-11-30,4,594220,sales,14.95062924632793,15.964054886969194,15.0,0.04937075367207022,1
2023-07-31,2023-11-30,4,594276,orders,9.83013634477616,12.287331884760642,10.0,0.16986365522384084,1
2023-07-31,2023-11-30,4,594276,sales,8.004115955220856,21.439552446854538,8.0,0.004115955220855838,1
2023-07-31,2023-12-31,5,416064,orders,1.0934862110661545,9.375038760028923,1.0,0.09348621106615451,1
2023-07-31,2023-12-31,5,416064,sales,2.9922629677191677,10.448747027029011,-10.0,12.992262967719167,1
2023-07-31,2023-12-31,5,471299,orders,23.0023322555468,23.859797219228298,23.0,0.00233225554680061,1
2023-07-31,2023-12-31,5,471299,sales,17.0020821812025,30.146265261142762,17.0,0.002082181202499811,1
2023-07-31,2023-12-31,5,472404,orders,20.095999331269656,31.781441294458684,20.0,0.0959993312696561,1
2023-07-31,2023-12-31,5,472404,sales,14.98945027201659,27.942235952147687,15.0,0.010549727983409696,1
2023-07-31,2023-12-31,5,550579,orders,12.960227720248266,21.71912011828358,13.0,0.03977227975173392,1
2023-07-31,2023-12-31,5,550579,sales,15.964874812179762,27.70775221929314,16.0,0.035125187820238324,1
2023-07-31,2023-12-31,5,568859,orders,32.244443493552524,30.99140835424348,31.0,1.2444434935525237,0
2023-07-31,2023-12-31,5,568859,sales,28.9998887976403,36.2742993155033,29.0,0.00011120235970096815,1
2023-07-31,2023-12-31,5,594220,orders,16.990317985294816,19.92197440668786,17.0,0.009682014705184372,1
2023-07-31,2023-12-31,5,594220,sales,18.987137545864158,19.010111079726226,19.0,0.012862454135841972,1
2023-07-31,2023-12-31,5,594276,orders,6.997437192617619,10.223917163695612,7.0,0.002562807382380683,1
2023-07-31,2023-12-31,5,594276,sales,6.953305562364228,17.378566999231516,7.0,0.046694437635771635,1
2023-07-31,2024-01-31,6,416064,orders,3.981999082749459,16.331877122839327,4.0,0.018000917250541093,1
2023-07-31,2024-01-31,6,416064,sales,2.9784876897229484,19.429633098048928,3.0,0.021512310277051583,1
2023-07-31,2024-01-31,6,471299,orders,24.001900965370048,27.251612231948375,24.0,0.0019009653700479134,1
2023-07-31,2024-01-31,6,471299,sales,29.997229473784117,30.03767416333728,30.0,0.002770526215883251,1
2023-07-31,2024-01-31,6,472404,orders,15.1423959186456,18.13202612743363,15.0,0.1423959186455992,1
2023-07-31,2024-01-31,6,472404,sales,19.000926687005393,20.332919427652016,19.0,0.0009266870053927789,1
2023-07-31,2024-01-31,6,550579,orders,24.324829444510193,28.814191998825706,19.0,5.324829444510193,1
2023-07-31,2024-01-31,6,550579,sales,22.007012946573884,24.71270581379662,22.0,0.007012946573883738,1
2023-07-31,2024-01-31,6,568859,orders,20.953883771978845,21.49237397930746,21.0,0.04611622802115534,1
2023-07-31,2024-01-31,6,568859,sales,20.001385531904425,31.76090312452237,20.0,0.0013855319044253633,1
2023-07-31,2024-01-31,6,594220,orders,17.992424532889853,19.45630007275184,18.0,0.007575467110147116,1
2023-07-31,2024-01-31,6,594220,sales,14.985166742466017,16.656060594217738,15.0,0.014833257533982902,1
2023-07-31,2024-01-31,6,594276,orders,12.213467299463327,17.326437287142245,12.0,0.21346729946332665,1
2023-07-31,2024-01-31,6,594276,sales,10.999714312743842,15.785441726142148,11.0,0.0002856872561576296,1
2023-10-31,2023-11-30,1,416064,orders,1.563451346830831,19.207337348524838,1.0,0.5634513468308311,1
2023-10-31,2023-11-30,1,416064,sales,2.1951650960894296,13.498359465605867,1.0,1.1951650960894296,1
2023-10-31,2023-11-30,1,471299,orders,37.97852304755942,45.63734317676731,36.0,1.9785230475594204,1
2023-10-31,2023-11-30,1,471299,sales,27.88503921275735,52.5078651166215,28.0,0.11496078724265146,1
2023-10-31,2023-11-30,1,472404,orders,18.974271033092286,30.4666201070124,19.0,0.02572896690771387,1
2023-10-31,2023-11-30,1,472404,sales,20.019458603912675,25.751480860075045,20.0,0.019458603912674732,1
2023-10-31,2023-11-30,1,550579,orders,18.76880195202931,37.31550010375721,19.0,0.23119804797068966,1
2023-10-31,2023-11-30,1,550579,sales,16.78001150167476,53.94440329545829,16.0,0.7800115016747604,1
2023-10-31,2023-11-30,1,568859,orders,29.85986299421562,31.631397975530867,29.0,0.8598629942156215,1
2023-10-31,2023-11-30,1,568859,sales,28.00138076043743,47.127161339565795,28.0,0.0013807604374314053,1
2023-10-31,2023-11-30,1,594220,orders,14.62510219488838,16.93169236454838,17.0,2.3748978051116207,0
2023-10-31,2023-11-30,1,594220,sales,14.209826440594561,15.013385175115872,15.0,0.7901735594054387,1
2023-10-31,2023-11-30,1,594276,orders,9.987353748037034,10.558129574247793,10.0,0.012646251962966204,1
2023-10-31,2023-11-30,1,594276,sales,8.008059719291888,12.850428125652314,8.0,0.008059719291887646,1
2023-10-31,2023-12-31,2,416064,orders,0.9943630838716343,19.718256006056478,1.0,0.005636916128365699,1
2023-10-31,2023-12-31,2,416064,sales,0.0,15.86377167507927,-10.0,10.0,1
