ProductID,RokMiesiac,EOM,Year,Month,Quarter,HierarchyLevel,ProductLine,Family,KPI_OrdersIn_Qty,KPI_SalesQty,KPI_OrdersIn_Value,KPI_SalesNet,KPI_COGS,DBG_DaysInMonth,DBG_HistLen_Roll3_Months,DBG_IsFull_Roll3,FS_OrdersIn_Month_vs_Roll3_STRICT,FS_OrdersIn_Month_minus_Roll3Avg_STRICT,FS_Sales_Month_vs_Roll3_STRICT,FS_B2B_Month_vs_Roll3_STRICT,FS_DeltaFG_Month_vs_OrdersIn_Roll3_STRICT,KPI_Backlog_AsOf_Qty_EOM,KPI_Backlog_AsOf_Value_EOM,KPI_Backlog_Delta_Qty_EOM,KPI_Backlog_Delta_Pct_EOM,KPI_BookToBill_Qty,KPI_BookToBill_Value,KPI_BookToBill_Qty_Roll3_STRICT,KPI_BookToBill_Value_Roll3_STRICT,KPI_COGS_Roll3_STRICT,KPI_COGS_Roll6_STRICT,KPI_OrdersIn_Qty_Roll3_STRICT,KPI_OrdersIn_Qty_Roll6_STRICT,KPI_OrdersIn_Qty_Lag12_STRICT,KPI_OrdersIn_Qty_YoY_Pct_STRICT,KPI_OrdersIn_Value_Roll3_STRICT,KPI_OrdersIn_Value_Roll6_STRICT,KPI_OrdersIn_Value_Lag12_STRICT,KPI_OrdersIn_Value_YoY_Pct_STRICT,KPI_Sales_Qty_Roll3_STRICT,KPI_Sales_Qty_Roll6_STRICT,KPI_Sales_Qty_Lag12_STRICT,KPI_Sales_Qty_YoY_Pct_STRICT,KPI_Sales_Value_Roll3_STRICT,KPI_Sales_Value_Roll6_STRICT,KPI_Sales_Value_Lag12_STRICT,KPI_Sales_Value_YoY_Pct_STRICT,OPS_FG_Qty_EOM,OPS_FG_Value_EOM,OPS_CoverageDays_FG_Qty_3M_STRICT,OPS_CoverageDays_FG_Cost_3M_STRICT,LT_LeadTimeMonths_Used,LT_Clean_Median_Days_Last12M_EOM_STRICT,LT_Clean_P90_Days_Last12M_EOM_STRICT,LT_Clean_Median_Months_Last12M_EOM_STRICT,LT_Orders_Count_Clean_Last12M_EOM_STRICT,LT_Orders_Invalid_Pct_Last12M_EOM_STRICT,LT_Cycle_IsReliable_Roll12,LT_PW_Qty,LT_PW_Cost,KPI_GapCost_Pct,KPI_RatioCost
472404,2024-11,2024-11-30 00:00:00,2024,11,4,KCO,Pellet,KCO,"19,0","103,0","196427,0","1048611,51","608886,0",30,3,1,"1,0","-15,33","1,15","0,48","-0,1942","12,0","125076,55",,,"0,18","0,19","0,0","0,4","1593321,9","3083221,0","103,0","361,0","19,0","0,0","1065852,17","3613008,21","182840,0","0,0743","268,0","516,0","20,0","4,15","2690163,99","5054542,14","190149,68","4,5147","14,0","84078,48","4,7","4,7",2,"39,1","71,3","2,0","33,0",,1,"81,0","470649,0","-0,227","0,77"
471299,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,Pellet,KCO,"126,0","111,0","1188726,0","1021445,53","581112,0",31,3,1,"1,0","-13,33","1,3","0,7","-0,0431","125,0","1178946,4",,,"1,14","1,16","2,0","1,69","1481813,5","2921984,5","418,0","770,0","46,0","1,7391","3928676,32","7092499,85","419821,57","1,8315","257,0","495,0","37,0","2,0","2326152,82","4440412,74","336792,38","2,0329","2,0","12865,33","0,7","0,8",2,"36,2","63,1","2,0","34,0",,1,"93,0","474397,0","-0,1836","0,82"
471299,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,Pellet,KCO,"46,0","135,0","324633,0","1000411,83","643457,0",30,3,1,"0,0","-67,33","1,58","0,26","0,0265","34,0","230527,65",,,"0,34","0,32","1,0","1,32","1191283,14","1855540,66","340,0","489,0",,,"2524852,39","3576512,32",,,"257,0","388,0",,,"1910350,43","2834148,52",,,"17,0","81159,43","6,0","6,1",2,,,,,,0,"144,0","688387,0","0,0698","1,07"
472404,2025-05,2025-05-31 00:00:00,2025,5,2,KCO,Pellet,KCO,"35,0","96,0","364906,0","991980,56","588126,0",31,3,1,"0,0","-45,0","1,24","0,35","0,1833","18,0","180185,78",,,"0,36","0,37","1,0","1,04","1434332,72","2282757,03","240,0","319,0","180,0","-0,8056","2507035,35","3337760,6","1700631,35","-0,7854","232,0","362,0","49,0","0,9592","2401122,98","3731636,7","463834,32","1,1387","206,0","1158066,79","82,6","75,1",3,"44,0","104,8","2,0","33,0",,1,"140,0","774200,0","0,3164","1,32"
471299,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,Pellet,KCO,"186,0","112,0","1669725,0","986570,6","667557,0",31,3,1,"2,0","68,67","1,41","1,12","-0,0284","173,0","1551768,0",,,"1,66","1,69","1,0","1,5","1440171,0","1924063,75","352,0","450,0","14,0","12,2857","3163823,53","4035955,03","130996,5","11,7463","238,0","306,0","16,0","6,0","2114259,92","2726303,74","144282,41","5,8378","7,0","42070,19","2,7","2,7",2,"36,3","77,2","2,0","21,0",,1,"104,0","611338,0","-0,0842","0,92"
471299,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,Pellet,KCO,"101,0","91,0","1023903,0","917637,07","462602,0",30,3,1,"1,0","5,0","0,7","1,5","0,0313","55,0","553659,04",,,"1,11","1,12","1,0","0,75","2200434,34","3382299,67","288,0","539,0","141,0","-0,2837","2899052,23","5372539,43","1305517,03","-0,2157","390,0","583,0","69,0","0,3188","3859619,49","5736295,63","616931,94","0,4874","85,0","446585,84","19,6","18,3",4,"45,0","138,4","2,0","33,0",,1,"98,0","507054,0","0,0961","1,1"
550579,2025-10,2025-10-31 00:00:00,2025,10,4,KCO,Pellet,KCO,"68,0","98,0","638039,0","908946,65","489284,0",31,3,1,"1,0","-23,33","1,06","0,7","-0,0876","32,0","301940,4","31,0","31,0","0,69","0,7","1,0","0,99","1320763,9","2403567,91","274,0","474,0","39,0","0,7436","2533293,55","4387502,21","352479,6","0,8101","278,0","502,0","215,0","-0,5442","2555609,97","4605584,05","1839859,83","-0,506","12,0","55372,42","4,0","3,9",1,"28,1","91,7","1,0","68,0",,1,"74,0","350820,0","-0,283","0,72"
472404,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,Pellet,KCO,"87,0","86,0","987015,0","897894,87","488477,0",30,3,1,"1,0","25,0","1,04","1,35","-0,2957","46,0","542839,02",,,"1,01","1,1","1,0","0,78","1498536,98","2515613,94","186,0","393,0","95,0","-0,0842","2023376,01","4186071,26","934002,97","0,0568","249,0","410,0","74,0","0,1622","2585850,06","4237580,59","703722,26","0,2759","151,0","841371,81","54,6","50,5",4,"52,2","126,0","2,0","34,0",,1,"31,0","167082,0","-0,658","0,34"
416064,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,EkoGroszek,KCO,"123,0","109,0","1037706,0","891764,19","647340,0",31,3,1,"1,0","7,0","1,04","1,02","-0,0402","119,0","1000987,73",,,"1,13","1,16","1,0","1,15","1778700,71","3090222,6","348,0","610,0",,,"2881430,17","4804469,66",,,"314,0","551,0",,,"2499046,29","4197593,22",,,"8,0","48765,62","2,4","2,5",2,,,,,,0,"96,0","577069,0","-0,1086","0,89"
472404,2024-08,2024-08-31 00:00:00,2024,8,3,KCO,Pellet,KCO,"68,0","92,0","676783,0","881934,89","539998,0",31,3,1,"1,0","-18,0","1,11","0,71","0,0543","66,0","667365,18",,,"0,74","0,77","1,0","1,08","1489899,1","2314629,11","258,0","562,0","34,0","1,0","2547156,04","5424721,69","332377,0","1,0362","248,0","379,0","27,0","2,4074","2364378,15","3596120,61","263570,13","2,3461","37,0","225052,01","13,9","14,0",2,"36,2","59,5","2,0","26,0",,1,"106,0","585966,0","0,0851","1,09"
471299,2024-12,2024-12-31 00:00:00,2024,12,4,KCO,Pellet,KCO,"16,0","92,0","157735,0","876492,77","525636,0",31,3,1,"1,0","-14,0","0,9","0,59","0,4111","8,0","78229,75",,,"0,17","0,18","0,0","0,3","1717795,05","3401067,66","90,0","435,0","23,0","-0,3043","886167,4","4164031,75","205656,0","-0,233","306,0","608,0","17,0","4,4118","2909662,19","5679779,04","150936,01","4,807","40,0","226741,95","12,2","12,3",4,"38,0","118,2","2,0","37,0",,1,"138,0","779318,0","0,4826","1,48"
550579,2025-07,2025-07-31 00:00:00,2025,7,3,KCO,Pellet,KCO,"102,0","96,0","953231,0","876487,33","484141,0",31,3,1,"2,0","35,33","1,29","1,19","0,025","52,0","477813,49",,,"1,06","1,09","1,0","0,9","1082804,0","2069355,57","200,0","381,0","135,0","-0,2444","1854208,66","3516956,86","1143308,54","-0,1663","224,0","407,0","106,0","-0,0943","2049974,08","3692155,94","832206,88","0,0532","13,0","63239,1","5,4","5,4",2,"37,1","72,8","2,0","82,0","0,012",1,"101,0","508314,0","0,0499","1,05"
472404,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,Pellet,KCO,"102,0","82,0","1269816,0","873587,32","438585,0",31,3,1,"1,0","6,0","0,9","1,17","-0,0139","73,0","951349,57",,,"1,24","1,45","1,0","1,15","1512531,83","2946864,54","288,0","528,0","68,0","0,5","3312862,6","5819897,95","676783,18","0,8763","272,0","504,0","92,0","-0,1087","2871641,87","5272764,85","881934,89","-0,0095","79,0","442721,23","27,0","27,2",6,"87,9","193,0","3,0","24,0",,1,"79,0","413822,0","-0,0565","0,94"
568859,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,Pellet,KCO,"415,0","113,0","3197497,0","864612,23","700546,0",31,3,1,"2,0","172,0","1,27","1,34","-0,0041","415,0","3197497,48",,,"3,67","3,7","3,0","2,76","1598066,25","2467716,46","729,0","844,0","43,0","8,6512","5653499,85","6563221,8","360307,21","7,8744","266,0","365,0","38,0","1,9737","2046761,64","2828626,62","320060,29","1,7014","5,0","33327,86","1,7","1,9",2,"46,0","153,0","2,0","27,0",,1,"122,0","746322,0","0,0653","1,07"
472404,2024-09,2024-09-30 00:00:00,2024,9,3,KCO,Pellet,KCO,"37,0","85,0","380520,0","840662,16","510608,0",30,3,1,"1,0","-29,67","0,98","0,56","0,0","34,0","353763,56",,,"0,44","0,45","1,0","0,8","1545918,81","2661499,71","200,0","548,0","22,0","0,6818","1993672,88","5315948,6","215751,2","0,7637","259,0","436,0","28,0","2,0357","2501318,05","4173022,19","270345,13","2,1096","37,0","228561,58","12,9","13,3",2,"36,9","59,2","2,0","29,0",,1,"85,0","506182,0","-0,0087","0,99"
416064,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,EkoGroszek,KCO,"176,0","104,0","1468620,0","840126,62","578239,0",31,3,1,"1,0","50,67","1,1","1,27","-0,0399","163,0","1357078,37",,,"1,69","1,75","1,0","1,35","1558073,19","2830260,35","376,0","628,0",,,"2950806,46","4743171,4",,,"283,0","508,0",,,"2180483,59","3775408,36",,,"22,0","125404,89","7,2","7,5",1,,,,,,0,"86,0","482158,0","-0,1662","0,83"
550579,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,Pellet,KCO,"135,0","106,0","1143309,0","832206,88","682369,0",31,3,1,"1,0","-53,0","1,29","0,56","0,0106","134,0","1135315,04",,,"1,27","1,37","2,0","2,37","1572841,78","2385353,46","564,0","774,0","14,0","8,6429","4603505,72","6316483,21","120649,32","8,4763","246,0","361,0","17,0","5,2353","1938674,67","2867607,05","143858,76","4,7849","13,0","83858,4","4,9","5,0",2,"45,2","274,0","2,0","35,0",,1,"109,0","695688,0","0,0195","1,02"
550579,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,Pellet,KCO,"103,0","89,0","980148,0","825379,33","407596,0",30,3,1,"1,0","0,33","0,97","1,04","-0,0455","66,0","630754,4","62,0","15,5","1,16","1,19","1,0","1,13","1315620,87","2367288,42","308,0","464,0","20,0","4,15","2848485,53","4291927,66","177084,3","4,5349","276,0","485,0","184,0","-0,5163","2523150,65","4439454,54","1549078,95","-0,4672","36,0","169023,94","11,7","11,6",2,"35,1","75,7","2,0","72,0",,1,"78,0","359107,0","-0,119","0,88"
550579,2025-08,2025-08-31 00:00:00,2025,8,3,KCO,Pellet,KCO,"103,0","91,0","915107,0","821283,99","423884,0",31,3,1,"1,0","15,67","1,03","1,14","0,1412","75,0","656190,47","74,0","74,0","1,13","1,11","1,0","0,99","1288969,43","2405068,8","262,0","463,0","182,0","-0,4341","2381586,73","4238063,73","1575756,0","-0,4193","265,0","485,0","173,0","-0,474","2411303,86","4399468,98","1415323,85","-0,4197","50,0","227110,65","17,5","16,4",1,"35,7","74,1","2,0","78,0","0,0127",1,"128,0","575230,0","0,357","1,36"
472404,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,Pellet,KCO,"47,0","80,0","488906,0","800890,32","473828,0",31,3,1,"1,0","-3,67","0,93","0,99","-0,0197","43,0","447736,86",,,"0,59","0,61","1,0","0,61","1524433,25","2777079,86","152,0","522,0","25,0","0,88","1546208,8","5117213,01","243438,4","1,0083","257,0","462,0","22,0","2,6364","2523487,37","4469764,95","210764,37","2,7999","34,0","209841,52","12,3","12,8",2,"38,5","59,2","2,0","32,0",,1,"77,0","454611,0","-0,0406","0,96"
472404,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,Pellet,KCO,"25,0","85,0","256339,0","796901,1","467321,0",30,3,1,"0,0","-43,67","1,13","0,32",,"25,0","256338,98",,,"0,29","0,32","1,0","1,0","1207788,74","2111849,11","206,0","519,0",,,"2017221,68","4704009,65",,,"226,0","405,0",,,"2011472,99","3461543,96",,,,,,,3,,,,,,0,"85,0","467336,0","0,0","1,0"
568859,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,Pellet,KCO,"88,0","90,0","784003,0","791928,13","439573,0",30,3,1,"1,0","1,0","0,7","1,45","0,0","47,0","408253,0",,,"0,98","0,99","1,0","0,68","1928849,23","2856384,22","261,0","500,0","250,0","-0,648","2287027,09","4244908,75","2027180,35","-0,6133","386,0","565,0","159,0","-0,434","3340900,42","4759478,15","1234300,49","-0,3584","6,0","37207,41","1,4","1,7",1,"36,2","63,4","2,0","104,0","0,0095",1,"89,0","424325,0","-0,0347","0,97"
550579,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,Pellet,KCO,"102,0","89,0","926284,0","785393,77","445376,0",31,3,1,"2,0","51,67","1,77","1,15","-0,2318","68,0","613423,8",,,"1,15","1,18","1,0","1,03","798445,97","2770145,89","151,0","260,0","60,0","0,7","1378495,8","2375200,8","500358,14","0,8512","151,0","525,0","38,0","1,3421","1338681,94","4553768,08","305054,4","1,5746","72,0","347504,7","44,3","40,5",1,"39,8","70,8","2,0","88,0","0,0112",1,"53,0","252889,0","-0,4322","0,57"
472404,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,Pellet,KCO,"95,0","82,0","936370,0","778721,0","495314,0",31,3,1,"1,0","-28,33","1,2","0,64","0,0027","93,0","926397,89",,,"1,16","1,2","2,0","1,83","1252646,61","1953961,15","370,0","529,0","13,0","6,3077","3571004,21","5078748,31","130991,8","6,1483","205,0","312,0","23,0","2,5652","1946277,58","2951498,98","222495,39","2,4999","23,0","145053,96","10,4","10,8",2,"36,0","58,9","2,0","21,0",,1,"85,0","513476,0","0,0367","1,04"
471299,2021-07,2021-07-31 00:00:00,2021,7,3,KCO,Pellet,KCO,"277,0","106,0","2125975,0","774272,53","522505,0",31,3,1,"2,0","92,67","0,97","1,55","-0,0235","268,0","2052702,82",,,"2,61","2,75","2,0","1,72","1550509,19","2226450,16","553,0","736,0",,,"4170455,27","5491557,49",,,"327,0","466,0",,,"2417922,75","3413689,05",,,"4,0","19971,32","1,1","1,2",2,,,,,,0,"93,0","461320,0","-0,1171","0,88"
568859,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,Pellet,KCO,"155,0","100,0","1274216,0","771488,56","518945,0",31,3,1,"2,0","75,33","1,68","1,16","-0,0753","123,0","1036610,8",,,"1,55","1,65","1,0","1,38","927534,99","2723575,29","239,0","477,0","116,0","0,3362","1957881,66","3953299,57","923537,37","0,3797","179,0","528,0","69,0","0,4493","1418577,73","4304865,08","531460,77","0,4516","149,0","700920,0","77,4","70,3",1,"38,1","65,1","2,0","95,0","0,0104",1,"86,0","404942,0","-0,2197","0,78"
416064,2021-06,2021-06-30 00:00:00,2021,6,2,KCO,EkoGroszek,KCO,"49,0","101,0","375104,0","767155,48","553122,0",30,3,1,"1,0","-33,33","1,25","0,48","-0,1296","35,0","274539,73",,,"0,49","0,49","1,0","1,02","1329649,14","2365531,48","247,0","480,0",,,"1824245,19","3471358,29",,,"243,0","426,0",,,"1790255,09","3093862,12",,,"37,0","204851,03","13,7","13,9",2,,,,,,0,"69,0","380540,0","-0,312","0,69"
471299,2022-02,2022-02-28 00:00:00,2022,2,1,KCO,Pellet,KCO,"98,0","81,0","946488,0","761412,33","476653,0",28,3,1,"1,0","29,33","0,88","1,63","0,0049","97,0","936731,87",,,"1,21","1,24","1,0","0,77","1553596,98","3394474,72","206,0","414,0","67,0","0,4627","1992147,19","3898164,53","465781,5","1,032","277,0","638,0","37,0","1,1892","2578089,29","5544780,65","260325,0","1,9249","1,0","5532,43","0,3","0,3",2,"51,4","66,6","2,0","42,0","0,0455",1,"82,0","482188,0","0,0116","1,01"
472404,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,Pellet,KCO,"113,0","88,0","1060182,0","753124,61","458212,0",30,3,1,"1,0","-18,33","1,31","0,66","0,0051","113,0","1060182,11",,,"1,28","1,41","2,0","2,07","1037418,34","1744266,98","394,0","589,0",,,"3479431,79","4997680,95",,,"201,0","347,0",,,"1683912,53","2832612,72",,,"5,0","25953,54","2,2","2,3",2,,,,,,0,"90,0","468862,0","0,0232","1,02"
550579,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,Pellet,KCO,"58,0","81,0","542464,0","742817,14","453004,0",30,3,1,"1,0","-2,33","1,33","0,72","-0,2155","32,0","294315,8",,,"0,72","0,73","1,0","1,01","986551,57","2099063,51","181,0","279,0","115,0","-0,4957","1662748,2","2565185,4","926912,58","-0,4148","183,0","391,0","49,0","0,6531","1642181,86","3456725,39","397975,11","0,8665","33,0","147069,47","16,2","13,4",2,"39,7","70,8","2,0","88,0","0,0112",1,"40,0","191227,0","-0,5779","0,42"
472404,2025-09,2025-09-30 00:00:00,2025,9,3,KCO,Pellet,KCO,"96,0","69,0","1036411,0","719298,56","390235,0",30,3,1,"1,0","-3,0","0,81","1,19","-0,2424","69,0","744493,14","68,0","68,0","1,39","1,44","1,0","1,25","1414290,33","2912827,32","297,0","483,0","37,0","1,5946","3362258,32","5385634,33","380519,81","1,7237","255,0","504,0","85,0","-0,1882","2693045,56","5278895,62","840662,16","-0,1444","7,0","37720,73","2,5","2,4",1,"91,2","193,6","4,0","21,0",,1,,,"-1,0",
550579,2025-06,2025-06-30 00:00:00,2025,6,2,KCO,Pellet,KCO,"57,0","78,0","513249,0","713532,54","380944,0",30,3,1,"1,0","5,0","1,12","0,98","0,0128","26,0","219030,36",,,"0,73","0,72","1,0","0,75","1051667,55","1850113,52","156,0","307,0","178,0","-0,6798","1443442,13","2821937,93","1491058,55","-0,6558","209,0","360,0","61,0","0,2787","1916303,89","3254985,83","479542,77","0,4879","8,0","37607,36","3,4","3,2",1,"38,2","73,1","2,0","91,0","0,0109",1,"78,0","381410,0","0,0012","1,0"
472404,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,Pellet,KCO,"141,0","69,0","1470674,0","713167,79","424272,0",31,3,1,"2,0","72,0","1,29","1,59","0,3527","101,0","1054561,2",,,"2,04","2,06","1,0","1,31","1017076,96","2355410,91","207,0","286,0","51,0","1,7647","2162695,25","2986732,01","489292,9","2,0057","161,0","382,0","28,0","1,4643","1651730,53","3893183,34","263760,58","1,7038","86,0","503931,98","49,7","46,1",3,"39,1","68,2","2,0","36,0",,1,"142,0","832668,0","0,9626","1,96"
472404,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,Pellet,KCO,"95,0","74,0","934003,0","703722,26","454588,0",30,3,1,"1,0","-21,0","1,25","0,65","-0,0287","90,0","890773,27",,,"1,28","1,33","2,0","1,99","1115580,9","1583627,71","348,0","449,0","14,0","5,7857","3322275,72","4287475,02","134779,2","5,9299","177,0","249,0","15,0","3,9333","1671704,14","2353032,62","146336,99","3,8089","22,0","138987,39","11,2","11,2",2,"36,0","98,2","2,0","16,0",,1,"64,0","389504,0","-0,1432","0,86"
471299,2025-03,2025-03-31 00:00:00,2025,3,1,KCO,Pellet,KCO,"166,0","72,0","1639532,0","702468,22","429401,0",31,3,1,"2,0","82,33","1,12","1,77","0,1554","129,0","1272747,85",,,"2,31","2,33","1,0","1,32","1181865,33","2899660,38","251,0","341,0","68,0","1,4412","2473487,2","3359654,6","621642,0","1,6374","193,0","499,0","57,0","0,2632","1876676,14","4786338,33","507181,14","0,385","86,0","490173,39","41,4","38,6",2,"38,0","81,3","2,0","40,0",,1,"106,0","603824,0","0,4062","1,41"
472404,2025-04,2025-04-30 00:00:00,2025,4,2,KCO,Pellet,KCO,"64,0","67,0","671455,0","695974,63","421935,0",30,3,1,"1,0","-15,67","1,08","0,74","0,318","41,0","427029,78",,,"0,96","0,96","1,0","1,3","1164946,83","2303517,68","239,0","303,0","73,0","-0,1233","2494880,78","3169280,98","687641,4","-0,0235","186,0","369,0","54,0","0,2407","1913779,62","3788267,65","504147,56","0,3805","162,0","953147,16","78,4","73,6",4,"42,7","91,3","2,0","34,0",,1,"140,0","821770,0","0,9476","1,95"
471299,2025-11,2025-11-30 00:00:00,2025,11,4,KCO,Pellet,KCO,"57,0","70,0","575153,0","695101,78","354195,0",30,3,1,"1,0","-47,67","0,55","0,98","0,0924",,,,,"0,81","0,83","1,0","0,84","1927129,0","3616224,14","314,0","693,0","31,0","0,8387","3184906,53","7035289,99","308957,15","0,8616","379,0","711,0","142,0","-0,507","3793721,3","7134307,51","1354760,92","-0,4869","114,0","572808,56","27,1","26,8",5,"153,3","232,4","6,0","25,0",,1,"101,0","501969,0","0,4172","1,42"
416064,2021-11,2021-11-30 00:00:00,2021,11,4,KCO,EkoGroszek,KCO,"18,0","75,0","158044,0","694062,52","442637,0",30,3,1,"0,0","-19,0","1,13","0,43",,"18,0","158043,92",,,"0,24","0,23","1,0","0,61","1164056,66","2942757,37","111,0","459,0",,,"1056200,06","3937630,23",,,"199,0","513,0",,,"1744678,46","4243724,75",,,,,,,2,,,,,,0,"75,0","442612,0","-0,0001","1,0"
471299,2021-08,2021-08-31 00:00:00,2021,8,3,KCO,Pellet,KCO,"192,0","89,0","1611803,0","688770,71","441694,0",31,3,1,"1,0","20,33","0,81","1,38","0,0","190,0","1595542,41",,,"2,16","2,34","2,0","1,65","1607656,59","2474903,76","515,0","861,0",,,"4062410,28","6637578,56",,,"330,0","518,0",,,"2463455,07","3842134,76",,,"4,0","19771,36","1,1","1,1",2,,,,,,0,"89,0","441474,0","-0,0005","1,0"
471299,2024-07,2024-07-31 00:00:00,2024,7,3,KCO,Pellet,KCO,"151,0","77,0","1434433,0","687775,35","470395,0",31,3,1,"1,0","-8,33","0,9","1,06","0,0167","149,0","1416997,55",,,"1,96","2,09","2,0","1,92","1568258,22","2479726,28","478,0","695,0","19,0","6,9474","4409674,92","6349156,45","175275,0","7,1839","258,0","405,0","30,0","1,5667","2291277,89","3608967,77","271258,29","1,5355","20,0","112802,68","7,2","6,7",2,"36,2","65,4","2,0","30,0",,1,"91,0","515743,0","0,0964","1,1"
471299,2024-10,2024-10-31 00:00:00,2024,10,4,KCO,Pellet,KCO,"43,0","72,0","419475,0","678408,5","398001,0",31,3,1,"1,0","-36,0","0,73","0,75","0,0338","42,0","411081,15",,,"0,6","0,62","1,0","0,82","1610879,04","3179137,26","237,0","715,0","56,0","-0,2321","2262906,36","6672581,28","507682,5","-0,1737","297,0","555,0","68,0","0,0588","2760750,0","5052027,89","609075,7","0,1138","10,0","57995,85","3,1","3,3",2,"38,1","61,8","2,0","38,0",,1,"78,0","431307,0","0,0837","1,08"
416064,2021-03,2021-03-31 00:00:00,2021,3,1,KCO,EkoGroszek,KCO,"64,0","95,0","473898,0","675447,32","534994,0",31,3,1,"1,0","-13,67","1,56","0,53","-0,1459","42,0","322669,46",,,"0,67","0,7","1,0","1,26","1035882,34",,"233,0",,,,"1647113,1",,,,"183,0",,,,"1303607,03",,,,"43,0","239414,56","21,9","21,5",2,,,,,,0,"59,0","328152,0","-0,3866","0,61"
568859,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,Pellet,KCO,"198,0","84,0","1532465,0","650688,64","462984,0",30,3,1,"2,0","72,33","1,24","1,27","0,0","184,0","1422481,0",,,"2,36","2,36","2,0","1,87","1307272,64","1986349,34","377,0","458,0","15,0","12,2","2950752,32","3600947,32","136997,91","10,186","203,0","280,0","18,0","3,6667","1574678,72","2191432,97","155254,57","3,1911","8,0","48537,84","3,5","3,3",2,"42,0","175,2","2,0","25,0",,1,"84,0","462076,0","-0,002","1,0"
471299,2021-05,2021-05-31 00:00:00,2021,5,2,KCO,Pellet,KCO,"230,0","86,0","1719848,0","643238,39","384547,0",31,3,1,"2,0","114,67","1,37","1,45","0,0173","209,0","1556327,25",,,"2,67","2,67","2,0","1,87","867247,17",,"346,0",,,,"2575168,28",,,,"188,0",,,,"1378679,69",,,,"8,0","36200,56","4,0","3,9",1,,,,,,0,"82,0","367114,0","-0,0453","0,95"
471299,2021-09,2021-09-30 00:00:00,2021,9,3,KCO,Pellet,KCO,"113,0","80,0","983121,0","638396,77","395163,0",30,3,1,"1,0","-81,0","0,87","0,67","0,0086","112,0","973974,2",,,"1,41","1,54","2,0","2,25","1359361,93","2550645,07","582,0","922,0",,,"4720898,28","7245750,67",,,"275,0","532,0",,,"2101440,01","4011790,44",,,"9,0","44136,18","2,9","2,9",2,,,,,,0,"84,0","414959,0","0,0501","1,05"
550579,2024-05,2024-05-31 00:00:00,2024,5,2,KCO,Pellet,KCO,"251,0","79,0","1969139,0","626925,02","509804,0",31,3,1,"2,0","109,0","1,43","1,24","0,0141","250,0","1960707,13",,,"3,18","3,14","3,0","2,55","1074632,44","1666690,71","426,0","493,0","30,0","7,3667","3396409,35","3946528,62","253169,95","6,7779","166,0","232,0","19,0","3,1579","1329954,53","1867697,85","158668,05","2,9512","10,0","63056,36","5,6","5,5",2,"45,9","178,0","2,0","21,0",,1,"88,0","561146,0","0,1007","1,1"
471299,2024-04,2024-04-30 00:00:00,2024,4,2,KCO,Pellet,KCO,"98,0","69,0","872457,0","620508,18","440160,0",30,3,1,"1,0","25,67","1,41","0,96","0,0138","72,0","637157,53",,,"1,42","1,41","1,0","1,47","911468,06","1428469,59","217,0","300,0","7,0","13,0","1939481,53","2677482,28","67039,57","12,0141","147,0","222,0","9,0","6,6667","1317689,88","1990726,94","84091,72","6,3789","17,0","106907,88","10,4","10,6",2,"40,5","85,2","2,0","16,0",,1,"72,0","456402,0","0,0369","1,04"
471299,2024-06,2024-06-30 00:00:00,2024,6,2,KCO,Pellet,KCO,"141,0","69,0","1305517,0","616931,94","430307,0",30,3,1,"1,0","-0,67","0,83","1,2","0,0118","139,0","1287633,83",,,"2,04","2,12","2,0","1,73","1538023,61","2226222,28","425,0","568,0","19,0","6,4211","3847698,56","5135816,06","174640,09","6,4755","250,0","358,0","17,0","3,0588","2224010,72","3192299,67","157287,45","2,9223","12,0","70622,98","4,3","4,1",2,"36,3","73,3","2,0","24,0",,1,"75,0","433209,0","0,0067","1,01"
471299,2023-10,2023-10-31 00:00:00,2023,10,4,KCO,Pellet,KCO,"56,0","68,0","507683,0","609075,7","373984,0",31,3,1,"1,0","10,33","1,45","0,85","0,0073","19,0","167403,0",,,"0,82","0,83","1,0","0,98","847814,3","1278430,61","137,0","189,0","1,0","55,0","1249333,57","1730245,16","11577,23","42,8518","141,0","204,0","2,0","33,0","1275613,86","1848442,01","22419,31","26,1675","31,0","169705,54","20,4","18,6",2,"33,0","52,5","2,0","6,0",,0,"71,0","388847,0","0,0397","1,04"
